no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.22877124431738718,0.4680446205779129,-1.554623157285055,-1.5391093307132946,-0.017827133866445955,1.2838007185949796,0.5993159785091946,0.6589446182048521
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.5510706664889539,0.2468395720675752,1.5921986774855037,-0.541793536515538,-0.755389926240958,1.1465219831734057,1.1822294147881147,0.6899365871228866
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.12133810359353162,0.12517679538688944,-1.2049762867549931,-0.5067999998770202,-0.9090488413189813,-0.36354410646390634,-0.22556152565908852,0.3180329601064722
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.8097491160132166,-0.46101658316550553,0.19361119536525534,0.8987737217701104,-0.5556333366395276,-0.08898663562075868,-0.4895223269929391,-0.797677920942771
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.8733700886605206,1.1205995136834093,0.19361119536525534,0.9804253072599852,0.8733945735860894,1.3295602970688374,0.4673355778422693,1.4337438411557153
-0.2888549722267022,1.0002928686546901,0.9962004831192838,0.8017479948446169,0.0035140187062036978,1.5921986774855037,1.0329156122177618,1.1038829462031243,1.0550028262256899,1.2372212483993335,-0.2708144493361839
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-0.6665049283814092,-0.5052575928675731,0.8929049364253795,0.5488383553849326,0.04363643216476338,-0.020347267909971763,-0.5225174271596704,-0.9836297344509782
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.7739380691052647,-0.4720768355910224,1.5921986774855037,-0.8975611590071353,-0.1407542659288646,-0.5008228418854801,-0.643499461104352,-0.735693983106702
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.9091811355684725,0.12517679538688944,1.2425518069554415,1.5928121984340462,-0.3712426385458996,-0.7067409450178409,0.6103143452314383,0.008113270926126851
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.30839445930189063,-0.19557052495310026,0.8929049364253795,-0.3143355483651724,0.35095426232081006,0.7346857769086843,-0.29155172599255114,-0.45676626284439115
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-1.0604264443688796,-1.1135714762710018,0.19361119536525534,0.4380254893629597,-0.8168534922721673,-0.40930368493776426,-0.9624520960494214,-0.797677920942771
-0.2888549722267022,-0.999707217092246,0.9962004831192838,1.267291604647991,0.7113701739392845,0.8929049364253795,1.1962187831975115,1.2114441867577408,-1.0728175728087044,1.2812147152883087,0.6589446182048521
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.23677236548598696,-0.4831370880165393,0.5432580658953174,-0.792580549091582,-0.7861217092565627,-0.043227057146900734,-0.14857295860338207,-0.08486263582797675
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.8097491160132166,-0.5052575928675731,-1.2049762867549931,1.5228251251570106,-0.3558767470380973,-0.0661068463838297,-0.9294569958826902,-0.6427180763525984
-1.473767561000502,-0.999707217092246,0.9962004831192838,-1.0962374912768316,-0.9366074374627317,-0.5056825456948688,-0.8042450613044213,-0.4019744215615043,-0.638101577307054,-0.8744651622714712,-0.735693983106702
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.705025288712013,-1.578102078142711,1.5921986774855037,-1.0491998177740456,-1.0319759733814,-1.1414569405194912,-1.6003573659395605,-1.4485092682214962
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.3442055062098425,-0.11814875797448206,-0.5056825456948688,-1.3524771353078664,-1.0166100818735977,-0.9584186266240595,-0.6874929279933271,0.10108917768023046
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.738127022197313,-0.37253456376137045,-0.855329416224931,1.4470057957735556,0.10509999819597271,-0.638101577307054,-0.8854635289937149,-0.8286698898608056
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.1320485381847833,-0.9587279423137655,-0.15603567516480676,-0.44264518270640424,-0.7861217092565627,-0.8897792589132726,-0.984448829493909,-1.20057351687722
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.013904962869676045,-0.0739077482724145,0.19361119536525534,-1.7082447577994637,-1.0473418648892023,0.8719645123302581,-0.39053702649274513,-0.6427180763525984
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.3747247453718465,0.8109124457689364,0.19361119536525534,1.6802960400303406,2.4253496158741252,1.3295602970688374,2.0181052856786414,1.4027518722376808
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.2009613185780351,0.30214083419515964,-0.855329416224931,1.0970704293883777,0.35095426232081006,-0.31778452799004836,-0.09358112499216321,-0.2398224804181494
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.19296019740943532,0.5897073972585987,-0.5056825456948688,1.5986444545404659,-0.3097790725146903,1.0321230369887608,0.4673355778422693,0.8758884006310937
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.3389136984638947,0.25789982449309207,1.5921986774855037,1.3595219541772612,-0.8783170583033766,-0.31778452799004836,0.973260447065483,0.7519205249589557
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.5617811010802056,-1.4343187966109916,-0.855329416224931,0.4730190260014775,-1.1088054309204116,-1.0956973620456334,-1.3913883982169286,-1.4485092682214962
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.0604264443688796,-1.1356919811220356,-0.15603567516480676,-1.3991351841592234,-1.0012441903657954,-0.9584186266240595,-0.9954471962161527,-1.2315654857952545
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.3111037727245427,-1.1135714762710018,0.5432580658953174,-1.673251221160946,-0.5402674451317253,-0.9126590481502016,-1.3143998311612222,-1.1075976101231164
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.3389136984638947,2.104961979554412,0.8929049364253795,1.4295090274542968,1.7185186065152178,1.3753198755426954,0.6103143452314383,1.7746554992540953
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.5179689330036539,0.7777316884923857,0.5432580658953174,0.5954964042362897,-1.0627077563970047,1.1694017724103347,2.282066087012492,0.22505705335236859
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.8733700886605206,0.15835755266344012,0.5432580658953174,-0.9267224395392335,1.4880302338981828,2.1761124988352094,0.9842588137877267,1.6506876235819572
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.15714915050148345,0.26896007691860896,-0.5056825456948688,1.6511347594982426,-0.2636813979912833,0.6431666199609684,0.5663208783424633,-0.5807341385165293
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.3389136984638947,0.8772739603220377,0.8929049364253795,-0.39598713385504725,2.0412023281790668,-0.5465824203593381,0.7642914793428512,0.9378723384671629
1.4885139109339978,-0.999707217092246,-1.0038140082695195,1.4105357922797983,0.6781894166627338,0.5432580658953174,0.018103049700746436,-0.6324627941785393,0.6202868307240395,2.2270742534012733,1.8676314060081989
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.1598584639241354,0.26896007691860896,-1.554623157285055,-1.422464208584902,-1.0012441903657954,-0.9812984158609885,1.457188582844209,0.5659687114507485
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.35041405891033667,-1.554623157285055,0.292219086702469,-0.20221783196007395,0.07117188903774412,-0.5335157938819142,-0.2398224804181494
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.5259700541722538,-1.4121982917599578,0.8929049364253795,1.3186961614323238,-1.0473418648892023,-1.1414569405194912,-1.325398197883466,-1.20057351687722
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.8733700886605206,0.8440932030454871,0.8929049364253795,-1.469122257436259,1.1653465122343338,-0.8668994696763437,0.10438947600822474,1.7746554992540953
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.6585038072128094,0.05881528083378813,0.5432580658953174,1.6802960400303406,0.9655899226329034,0.07117188903774412,1.1052408477324083,-0.14684657366404583
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.5510706664889539,0.5454663875565311,1.2425518069554415,-1.4632900013298393,-0.09465659140545762,-0.569462209596267,0.8082849462318263,0.6899365871228866
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.08552705668557975,0.556526639982048,-0.15603567516480676,-1.4632900013298393,0.258758913273996,1.0321230369887608,0.23636987667515003,0.3490249290245067
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.6585038072128094,0.855153455471004,-0.15603567516480676,-1.6674189650545264,-0.29441318100688796,0.9863634585149029,1.215224514954846,0.9378723384671629
-1.473767561000502,-0.999707217092246,0.9962004831192838,-1.5617811010802056,-1.4453790490365084,0.19361119536525534,1.2487090881552882,-1.124171322428214,-0.8440196804394147,-1.42438349838366,-1.3865253303854272
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.4158276000257462,-0.14026926282551583,1.2425518069554415,0.6771479897261645,-0.38660853005370194,0.13981125674853104,-0.5775092607708893,-0.8906538276968746
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.9091811355684725,0.45698436815239607,0.19361119536525534,-0.792580549091582,-0.32514496402249266,-0.7982601019655567,0.09339110928598096,1.4337438411557153
-1.473767561000502,-0.999707217092246,0.9962004831192838,1.4105357922797983,2.0828414747033785,-1.2049762867549931,-0.2910065239394939,-0.8475852752877719,0.8948443015671871,0.5333257781757319,2.3015189708606822
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.5948828345655055,-0.9144869326116979,0.5432580658953174,-1.673251221160946,-0.8783170583033766,-1.0499377835717754,-0.5335157938819142,-0.36379035609028754
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.8375590417525687,1.5077083485765004,-0.5056825456948688,-1.2125029887537953,1.918275196116648,0.6660464091978974,0.9292669801765079,0.6899365871228866
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.08552705668557975,-0.2508717870806847,1.5921986774855037,1.3245284175387433,1.2268100782655431,0.4143687275916787,-0.34654355960377003,0.07009720876219591
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-1.1678595850927351,-1.0472099617179005,1.2425518069554415,-1.7082447577994637,-1.078073647904807,-0.9812984158609885,-1.0504390298273716,-1.0146217033690128
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.021906084038275812,-0.3061730492082691,-0.5056825456948688,0.6421544530876467,0.5814426349378451,0.4143687275916787,-0.20356479221460097,-0.2398224804181494
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.6585038072128094,0.3353215914717103,1.5921986774855037,-1.183341708221697,1.2421759697733454,-0.15762600333154558,0.8522784131208014,0.13208114659826498
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.6585038072128094,0.5012253778544636,-0.855329416224931,-0.06354853578912836,0.35095426232081006,0.5745272522501814,0.21437314323066248,0.7209285560409211
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.4794485726730502,0.9215149700241053,0.19361119536525534,0.496348050427156,1.4880302338981828,1.2151613508841925,1.116239214454652,0.7519205249589557
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.8455601629211685,-0.9255471850372148,1.5921986774855037,1.1495607343461545,-1.0473418648892023,-0.18050579256847454,-0.8964618957159588,-0.9526377655329437
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.021906084038275812,-0.2729922919317185,0.5432580658953174,1.5519864056891088,-0.43270620457710895,0.7118059876717553,0.47833394456451306,0.4110088668605758
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-0.3442055062098425,-0.2287512822296509,0.5432580658953174,1.0095865877920833,0.5660767434300428,-0.18050579256847454,-0.5115190604374267,-0.36379035609028754
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.6585038072128094,0.13623704781240634,-1.2049762867549931,1.0970704293883777,0.5507108519222403,0.25421020293317587,1.2372212483993335,-0.36379035609028754
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-1.5617811010802056,-1.4121982917599578,1.5921986774855037,-1.5682706112453926,-0.9551465158423883,-0.9812984158609885,-1.3913883982169286,-1.3865253303854272
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-1.5259700541722538,-1.3237162723558227,-0.5056825456948688,-1.6440899406288478,-1.1088054309204116,-0.9126590481502016,-1.4463802318281476,-1.262557454713289
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.6254020737275094,1.6957326398102874,1.2425518069554415,0.4088642088308616,-0.43270620457710895,-0.7067409450178409,1.2482196151215774,1.340767934401612
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.4436375257650983,0.0035140187062036978,0.8929049364253795,-1.072528842199724,1.2268100782655431,-0.7296207342547698,0.6103143452314383,0.9068803695491283
0.8960576165470977,1.0002928686546901,0.9962004831192838,-0.30839445930189063,-0.6158601171227419,1.5921986774855037,1.5403218934762697,-0.017827133866445955,-0.9355388373871306,-0.6654961945488395,-0.48775823176242566
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.9529933036450241,-0.6490408743992926,1.5921986774855037,-0.3260000605780117,-1.0473418648892023,-0.9584186266240595,-1.1164292301608343,-0.48775823176242566
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.8813712098291203,-0.7264626413779108,-0.855329416224931,0.7646318313224589,-1.0319759733814,-0.4779430526485512,-1.0064455629383966,-0.5807341385165293
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.9449921824764242,0.3242613390461934,1.5921986774855037,0.7996253679609767,0.04363643216476338,2.1761124988352094,1.5341771498999155,1.5577117168278536
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.021906084038275812,-0.2398115346551678,-0.15603567516480676,-0.8159095735172606,-0.709292251717551,-0.36354410646390634,0.335355177175344,0.6899365871228866
0.8960576165470977,1.0002928686546901,-1.0038140082695195,1.3747247453718465,1.6514916301082199,-1.554623157285055,0.8637801851315926,2.010470545163462,1.8100358710443458,0.6103143452314383,1.6506876235819572
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.45434796035635,-1.3458367772068565,1.2425518069554415,0.08809012297778199,-0.8783170583033766,-0.7525005234916988,-1.2594079975500034,-1.324541392549358
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.1598584639241354,0.6007676496841156,-0.15603567516480676,-0.5534580487283772,-1.1395372139360163,-0.9355388373871306,1.98511018551191,0.5349767425327139
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.40782647885714646,0.6781894166627338,0.8929049364253795,1.6511347594982426,0.6582720924768567,-0.3406643172269774,-0.24755825910357607,-0.2708144493361839
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,1.5537799799116059,0.8772739603220377,-1.2049762867549931,-0.6467741464310913,1.9336410876244503,-0.3406643172269774,1.4791853162886965,1.8366394370901644
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.016614276292328,0.6339484069606662,-1.554623157285055,0.7238060385775216,-0.893682949811179,-0.7296207342547698,0.12638620945271228,0.6589446182048521
-0.2888549722267022,-0.999707217092246,0.9962004831192838,1.267291604647991,1.5077083485765004,-0.5056825456948688,1.6977928083495997,2.4253496158741252,0.20845062445931795,0.6653061788426573,0.6899365871228866
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-1.1678595850927351,-1.091450971419968,-0.855329416224931,1.3245284175387433,-0.46343798759271365,-0.9812984158609885,-0.9514537293271776,-1.1385895790411509
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.0962374912768316,-1.1578124859730694,1.2425518069554415,0.7821285996417179,-0.5863651196551323,-0.2949047387531194,-0.8964618957159588,-0.6737100452706329
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.40782647885714646,0.6560689118117,-0.15603567516480676,-0.7692515246659035,1.2421759697733454,1.2609209293580506,0.918268613454264,0.10108917768023046
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.3003933381332909,0.8993944651730715,0.8929049364253795,-0.10437432853406577,-0.8168534922721673,0.7118059876717553,-0.02759092465870056,0.2560490222704031
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.1678595850927351,-1.0693304665689343,-0.15603567516480676,-1.0083740250291082,-0.38660853005370194,-0.7982601019655567,-1.0174439296606403,-1.0456136722870473
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-1.5617811010802056,-1.3679572820578902,-1.554623157285055,-0.22101945066245834,-1.0166100818735977,-1.0499377835717754,-1.4573785985503913,-1.2935494236313236
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.2725834123939388,-0.11814875797448206,0.19361119536525534,-0.430980670493565,-0.8322193837799696,-0.8897792589132726,-0.11557785843665076,0.16307311551629952
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.9808032293843761,1.242262290364095,-1.2049762867549931,0.9570962828343067,-0.8168534922721673,0.7804453553825422,0.1593813096194436,0.5349767425327139
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.5590717876575536,-0.1623897676765496,-1.2049762867549931,-0.9325546956456531,-0.3558767470380973,-0.5008228418854801,-0.2365598923813323,-0.17783854258208034
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.3003933381332909,0.8883342127475546,-1.554623157285055,-1.702412501693044,1.2268100782655431,1.1465219831734057,0.6543078121204134,0.4110088668605758
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-0.4158276000257462,-0.604799864697225,-0.5056825456948688,-0.3493290850036902,-0.47880387910051597,0.5974070414871104,-0.7974765952157647,0.03910523984416139
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.2725834123939388,-0.28405254435723537,1.2425518069554415,-0.681767683069609,0.2741248047817984,-0.9355388373871306,-0.21456315893684474,0.3490249290245067
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.22877124431738718,0.02563452355723747,0.8929049364253795,-1.0200385372419476,-0.43270620457710895,-0.4550632634116222,0.13738457617495606,0.19406508443433404
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.5537799799116059,1.4081660767468482,-0.855329416224931,-0.8334063418365194,2.1333976772258807,3.0913040683123683,2.249070986845761,0.8758884006310937
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.021906084038275812,-0.29511279678275226,1.5921986774855037,0.029767561913585695,-0.524901553623923,-1.1185771512825624,-0.3245468261592825,0.7519205249589557
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.2036706320006871,-0.9697881947392823,-0.15603567516480676,-0.8567353662621979,-1.0166100818735977,-0.8897792589132726,-1.0504390298273716,-0.8906538276968746
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.0962374912768316,-1.0250894568668667,0.19361119536525534,1.7561153694137959,-0.57099922814733,-0.592341998833196,-0.8854635289937149,-0.6117261074345638
1.4885139109339978,-0.999707217092246,0.9962004831192838,-1.5617811010802056,-1.5338610684406435,0.8929049364253795,-1.3816384158399646,-0.8322193837799696,-0.8440196804394147,-1.4463802318281476,-1.2315654857952545
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.6254020737275094,1.618310872831669,0.8929049364253795,-0.5826193292604753,3.224375974279847,0.29996978140703384,1.8311330514004973,0.7519205249589557
0.8960576165470977,-0.999707217092246,-1.0038140082695195,1.5179689330036539,2.1823837465330302,-0.855329416224931,1.3886832347093592,3.0553511676940213,-0.9584186266240595,0.6873029122871448,1.0928321830573355
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.2725834123939388,0.19153830993999077,1.2425518069554415,-0.7575870124530643,-1.124171322428214,0.18557083522238896,-0.34654355960377003,0.38001689794254123
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.3827258665404463,-1.312656019930306,0.19361119536525534,1.6161412228597247,-1.0934395394126093,-1.1185771512825624,-1.2484096308277595,-1.2315654857952545
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.1956695108320872,1.629371125257186,0.8929049364253795,-0.7167612197081268,1.319005427312357,-0.592341998833196,1.9301183519006913,0.7829124938769902
-1.473767561000502,1.0002928686546901,-1.0038140082695195,1.1956695108320872,0.7887919409179026,0.5432580658953174,-1.3291481108821879,0.12046588970377504,-0.2949047387531194,0.7862882127873387,1.2787839965655428
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.3442055062098425,0.02563452355723747,0.8929049364253795,-1.719909270012303,-0.6939263602097486,0.04829209980081515,0.11538784273046851,-0.5807341385165293
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.8813712098291203,-0.7707036510799784,-0.5056825456948688,0.18140622068049606,-0.23294961497567862,-0.020347267909971763,-0.8414700621047398,-0.9216457966149092
-1.473767561000502,-0.999707217092246,0.9962004831192838,-1.4901590072643018,-1.3347765247813397,-1.2049762867549931,-1.422464208584902,-0.893682949811179,-1.1185771512825624,-1.3363965646057097,-1.3865253303854272
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.5510706664889539,0.5454663875565311,0.8929049364253795,-1.1775094521152776,1.7953480640542294,0.4601283060655366,0.22537150995290625,1.061840214139301
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.4185369134483983,-1.3679572820578902,0.5432580658953174,-0.7342579880273857,-1.1395372139360163,-1.0270579943348466,-1.2044161639387845,-1.324541392549358
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.4105357922797983,1.7620941543633886,-0.5056825456948688,1.7327863449881173,-0.06392480838985296,-0.13474621409461662,0.9072702467320203,2.518462753286924
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.9091811355684725,0.6228881545351493,0.19361119536525534,1.0270833561113422,-0.8629511667955743,1.9701943957028487,0.44533884439778176,0.4420008357786103
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.732835214451365,1.2754430476406458,-0.15603567516480676,-0.28517426783307426,2.2563248092882993,2.496429548152215,2.3810513875126857,0.5039847736146794
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.1240474170161836,0.2357793196420583,0.19361119536525534,-0.06354853578912836,0.33558837081300774,-0.8668994696763437,0.6103143452314383,-0.053870666909942216
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.4185369134483983,-1.279475262653755,-0.5056825456948688,0.5488383553849326,-0.7861217092565627,-0.8440196804394147,-1.2484096308277595,-1.0766056412050817
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.6306938814734574,-0.604799864697225,0.5432580658953174,-1.4166319524784823,0.35095426232081006,-0.043227057146900734,-0.6325010943821082,-0.9526377655329437
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.9091811355684725,0.5344061351310142,-0.15603567516480676,-0.44847743881282387,2.148763568733683,-0.8211398912024858,0.5773192450647071,-0.2088305115001149
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.9449921824764242,1.065298251555825,-0.15603567516480676,0.25139329395753157,1.4265666678669735,1.3066805078319086,1.3472049156217714,-0.14684657366404583
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.15714915050148345,-0.04072699099586385,-0.15603567516480676,-1.4282964646913217,1.3036395358045547,-0.36354410646390634,0.6653061788426573,0.8448964317130593
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.6334031948961094,-1.5670418257171943,1.5921986774855037,-0.5709548170476361,-1.0319759733814,-0.9584186266240595,-1.567362265772829,-1.4795012371395309
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.3442055062098425,-0.3282935540593029,-1.554623157285055,-0.8275740857300997,-1.0473418648892023,-1.0270579943348466,-0.11557785843665076,-0.02287869799190768
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.5537799799116059,0.8883342127475546,0.5432580658953174,1.6686315278175015,1.4419325593747758,-0.8668994696763437,2.1720824197900543,-0.08486263582797675
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.8733700886605206,1.1095392612578923,-0.5056825456948688,-1.6499221967352675,-1.0012441903657954,-0.9584186266240595,0.34635354389758777,1.2477920276475083
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.4794485726730502,0.19153830993999077,-1.554623157285055,0.607160916449129,-0.18685194045227163,0.5287676737763235,0.08239274256373719,0.7519205249589557
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.19296019740943532,-0.04072699099586385,1.5921986774855037,0.3330448794474064,0.32022247930520537,0.9634836692779739,-0.39053702649274513,0.47299280469664484
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.4794485726730502,0.7003099215137676,0.8929049364253795,0.7529673191096197,-1.1088054309204116,0.04829209980081515,0.2473682433973938,1.4337438411557153
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.9449921824764242,0.45698436815239607,-0.5056825456948688,0.7937931118545571,-0.9705124073501906,-0.7067409450178409,0.9512637136209954,1.6816795924999917
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.2036706320006871,-1.202053495675137,1.2425518069554415,-0.1102065846404854,-0.9244147328267837,-0.592341998833196,-0.9404553626049339,-1.0146217033690128
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-1.0246153974609278,-0.7596433986544615,1.2425518069554415,-1.6615867089481067,-0.9858782988579929,-0.9355388373871306,-1.028442296382884,-0.9216457966149092
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.40782647885714646,0.2357793196420583,-0.855329416224931,1.3886832347093592,0.7811992245392754,-0.2949047387531194,1.0502490141211893,-0.11585460474601128
-0.2888549722267022,1.0002928686546901,0.9962004831192838,0.6943148541207613,0.6892496690882507,0.19361119536525534,-0.33766457279085094,-0.5863651196551323,-0.8440196804394147,0.5113290447312444,1.4337438411557153
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.3720154319491946,0.4348638633013623,-0.855329416224931,-1.5041157940747767,-0.27904728949908564,0.20845062445931795,-0.30255009271479494,0.4110088668605758
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.19296019740943532,-0.2398115346551678,-1.2049762867549931,1.7502831133073762,0.45851550287542636,0.940603880041045,-0.4125337599372327,0.4420008357786103
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.4901590072643018,-1.379017534483407,1.5921986774855037,-1.5857673795646516,-1.0934395394126093,-0.8668994696763437,-1.42438349838366,-1.1695815479591853
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.6612131206354614,1.352864814619264,-1.554623157285055,-1.579935123458232,-1.1549031054438186,3.068424279075439,0.7532931126206075,0.9068803695491283
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.7739380691052647,-0.5826793598461912,1.2425518069554415,1.0737414049626992,-0.9551465158423883,-1.1185771512825624,-0.4565272268262078,-0.735693983106702
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.6254020737275094,0.954695727300656,0.19361119536525534,-1.2241675009666346,2.7173015545223698,2.473549758915286,1.3032114487327962,1.0308482452212664
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.5590717876575536,-0.6932818841013602,-1.2049762867549931,-0.7517547563466446,-0.9551465158423883,-0.638101577307054,-0.3135484594370387,-0.9216457966149092
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.9091811355684725,1.4524070864489158,0.19361119536525534,1.172889758771833,1.872177521593241,2.2447518665459962,0.049397642397005864,0.8758884006310937
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.6226927603048575,0.9657559797261728,0.19361119536525534,-0.19769042623677985,1.7338844980230201,-0.5008228418854801,0.40134537750880667,0.5349767425327139
0.8960576165470977,-0.999707217092246,-1.0038140082695195,1.732835214451365,1.6404313776827029,1.2425518069554415,-0.6001160975797343,0.44314961136762404,0.6889261984348263,1.556173883344403,2.7354065357131656
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.6943148541207613,0.5675868924075649,1.2425518069554415,0.7413028068967804,0.627540309461252,1.8557954495182039,0.21437314323066248,1.2477920276475083
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.5510706664889539,0.2357793196420583,0.5432580658953174,1.1320639660268956,1.4112007763591712,-0.8211398912024858,0.2583666101196376,-0.332798387172253
